open,high,low,close
1713.58,1716.55,1713.00,1713.80 
1713.80,1714.05,1711.40,1713.05 
1713.05,1713.50,1709.40,1712.05 
1712.05,1713.05,1707.23,1708.36 
1708.36,1709.65,1706.70,1709.42 
1709.42,1709.86,1707.47,1707.76 
1707.76,1708.04,1704.31,1704.54 
1704.54,1706.89,1703.40,1703.96 
1703.96,1706.01,1702.23,1705.83 
1705.83,1706.45,1704.25,1705.95 
1705.95,1707.05,1702.55,1704.05 
1704.05,1708.25,1704.05,1706.30 
1706.30,1707.40,1703.80,1704.70 
1704.70,1704.80,1697.30,1698.90 
1698.90,1700.15,1693.25,1698.72 
1698.72,1703.75,1695.72,1698.01 
1698.01,1698.41,1692.27,1696.99 
1696.99,1704.05,1695.94,1701.21 
1701.21,1701.90,1697.85,1698.26 
1698.26,1701.30,1697.80,1700.60 
1700.60,1701.70,1699.79,1700.29 
1700.29,1701.34,1698.55,1698.75 
1698.75,1701.15,1698.73,1701.05 
1701.05,1701.05,1699.21,1699.21 
1699.21,1703.00,1699.21,1699.70 
1699.70,1701.80,1698.30,1700.35 
1700.35,1702.45,1699.70,1702.25 
1702.25,1705.15,1702.15,1703.30 
1703.30,1705.65,1703.10,1704.20 
1704.20,1705.26,1702.65,1704.90 
1704.90,1705.32,1701.66,1703.67 
1703.67,1705.20,1702.25,1703.10 
1703.10,1703.72,1702.40,1702.57 
1702.57,1703.55,1701.00,1701.32 
1701.32,1701.52,1696.55,1696.66 
1696.66,1699.67,1696.66,1699.40 
1699.40,1700.35,1691.80,1694.11 
1694.11,1696.20,1693.31,1695.50 
1695.50,1696.20,1684.83,1687.34 
1687.34,1692.95,1683.23,1688.68 
1688.68,1691.95,1685.30,1689.15 
1689.15,1701.60,1688.90,1698.71 
1698.71,1698.73,1695.20,1695.55 
1695.55,1697.86,1692.60,1693.41 
1693.41,1693.95,1678.30,1683.95 
1683.95,1686.70,1661.79,1670.42 
1670.42,1675.20,1668.33,1673.75 
1673.75,1675.07,1671.20,1671.45 
1671.45,1676.44,1671.45,1676.30 
1676.30,1676.84,1674.45,1675.95 
1675.95,1677.40,1673.80,1677.05 
1677.05,1679.16,1676.40,1676.80 
1676.80,1677.10,1674.70,1675.65 
1675.65,1678.15,1675.30,1678.00 
1678.00,1682.25,1677.25,1679.80 
1679.80,1680.55,1674.55,1675.25 
1675.25,1675.25,1668.21,1669.90 
1669.90,1672.31,1669.40,1671.97 
1671.97,1671.97,1663.59,1665.84 
1665.84,1668.42,1654.68,1659.35 
1659.35,1662.55,1657.00,1657.78 
1657.78,1660.80,1653.20,1655.41 
1655.41,1655.70,1639.16,1644.66 
1644.66,1651.05,1641.17,1648.70 
1648.70,1652.65,1645.95,1647.00 
1647.00,1649.91,1642.55,1649.63 
1649.63,1650.24,1641.32,1648.39 
1648.39,1649.77,1635.51,1635.58 
1635.58,1639.45,1634.85,1635.75 
1635.75,1643.26,1634.34,1642.68 
1642.68,1644.55,1642.01,1644.45 
1644.45,1644.55,1642.68,1643.46 
1643.46,1643.70,1641.94,1642.99 
1642.99,1644.35,1641.91,1643.60 
1643.60,1644.30,1636.06,1636.25 
1636.25,1643.45,1636.02,1640.65 
1640.65,1644.15,1640.40,1644.15 
1644.15,1648.30,1643.10,1646.55 
1646.55,1646.70,1640.65,1641.10 
1641.10,1643.91,1641.10,1643.00 
1643.00,1648.65,1642.00,1645.90 
1645.90,1648.85,1643.31,1646.60 
1646.60,1648.85,1644.40,1647.35 
1647.35,1649.85,1645.34,1645.46 
1645.46,1647.50,1643.70,1646.30 
1646.30,1650.23,1643.79,1649.00 
1649.00,1649.00,1639.43,1645.35 
1645.35,1646.55,1639.60,1644.65 
1644.65,1651.45,1644.02,1646.34 
1646.34,1650.45,1645.57,1646.88 
1646.88,1657.72,1645.91,1656.55 
1656.55,1666.65,1655.69,1661.80 
1661.80,1663.07,1658.60,1659.76 
1659.76,1660.25,1657.05,1658.14 
1658.14,1659.20,1655.20,1658.45 
1658.45,1658.60,1656.76,1657.15 
1657.15,1657.93,1655.30,1655.80 
1655.80,1658.65,1655.30,1657.90 
1657.90,1658.00,1655.90,1657.05 
1657.05,1662.38,1656.35,1661.05 
1661.05,1663.95,1660.40,1663.35 
1663.35,1663.70,1660.85,1661.85 
1661.85,1662.55,1659.10,1659.15 
1659.15,1660.85,1658.15,1660.30 
1660.30,1662.70,1660.30,1661.55 
1661.55,1664.80,1656.00,1658.15 
1658.15,1658.15,1651.47,1653.20 
1653.20,1654.85,1647.99,1649.70 
1649.70,1651.82,1645.77,1647.82 
1647.82,1649.11,1644.05,1646.41 
1646.41,1648.70,1639.50,1646.27 
1646.27,1654.20,1642.94,1651.90 
1651.90,1659.55,1650.71,1657.95 
1657.95,1662.45,1653.07,1655.27 
1655.27,1656.04,1652.48,1654.67 
1654.67,1656.80,1654.13,1655.78 
1655.78,1657.65,1655.20,1656.85 
1656.85,1660.40,1656.70,1660.15 
1660.15,1660.41,1658.39,1659.65 
1659.65,1659.65,1656.75,1658.55 
1658.55,1660.70,1658.40,1660.40 
1660.40,1661.50,1658.60,1659.85 
1659.85,1664.90,1658.60,1663.10 
1663.10,1664.05,1661.00,1662.55 
1662.55,1664.35,1662.10,1663.30 
1663.30,1664.15,1661.35,1662.10 
1662.10,1663.15,1660.75,1662.10 
1662.10,1663.85,1661.00,1663.30 
1663.30,1663.30,1656.35,1656.65 
1656.65,1658.29,1653.28,1655.36 
1655.36,1658.20,1654.38,1657.25 
1657.25,1657.45,1652.77,1653.73 
1653.73,1656.15,1653.65,1654.56 
1654.56,1658.95,1652.24,1656.60 
1656.60,1658.95,1654.04,1656.95 
1656.95,1663.70,1654.40,1661.25 
1661.25,1669.75,1660.53,1663.25 
1663.25,1665.15,1662.45,1665.00 
1665.00,1667.65,1663.88,1664.75 
1664.75,1665.10,1661.57,1664.20 
1664.20,1664.90,1661.65,1662.90 
1662.90,1665.45,1662.60,1664.25 
1664.25,1664.25,1663.14,1663.24 
1663.24,1664.35,1661.85,1662.00 
1662.00,1664.60,1661.95,1663.20 
1663.20,1663.95,1662.30,1663.80 
1663.80,1664.16,1660.75,1661.08 
1661.08,1661.08,1655.70,1655.70 
1655.70,1657.35,1655.35,1657.20 
1657.20,1658.10,1656.30,1657.05 
1657.05,1657.33,1654.61,1655.65 
1655.65,1657.40,1655.08,1656.10 
1656.10,1656.55,1652.75,1654.36 
1654.36,1654.55,1648.22,1651.86 
1651.86,1653.00,1647.68,1649.20 
1649.20,1650.00,1647.56,1649.59 
1649.59,1650.95,1645.45,1645.55 
1645.55,1648.55,1641.45,1646.48 
1646.48,1653.49,1645.45,1651.39 
1651.39,1655.36,1648.63,1654.53 
1654.53,1657.79,1651.75,1652.35 
1652.35,1655.58,1651.12,1653.70 
1653.70,1654.25,1644.72,1647.79 
1647.79,1650.25,1644.65,1645.34 
1645.34,1649.46,1645.30,1648.08 
1648.08,1650.84,1648.07,1650.50 
1650.50,1650.76,1650.29,1650.57 
1650.57,1650.80,1647.90,1648.45 
1648.45,1650.33,1648.17,1649.80 
1649.80,1654.75,1649.80,1654.50 
1654.50,1656.50,1652.95,1653.40 
1653.40,1655.69,1653.40,1654.84 
1654.84,1655.05,1652.18,1652.32 
1652.32,1653.58,1651.17,1652.42 
1652.42,1653.05,1649.05,1650.50 
