average,upper,lower
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
1707.0479,1714.8755,1699.2202 
1705.9707,1713.9344,1698.0070 
1704.8964,1712.8079,1696.9849 
1703.8207,1711.6439,1695.9975 
1703.3100,1710.8080,1695.8120 
1702.5129,1709.6050,1695.4208 
1702.0014,1708.5153,1695.4875 
1701.6979,1708.1055,1695.2902 
1701.3257,1707.7697,1694.8818 
1700.9843,1706.9242,1695.0443 
1700.5029,1705.8142,1695.1915 
1700.1921,1705.1331,1695.2512 
1699.7671,1703.3781,1696.1562 
1699.5921,1702.3716,1696.8126 
1699.9064,1703.2413,1696.5715 
1700.2979,1704.2188,1696.3769 
1700.7900,1705.1444,1696.4356 
1701.2671,1705.3037,1697.2305 
1701.4021,1705.5470,1697.2572 
1701.7100,1705.5008,1697.9192 
1701.7614,1705.5099,1698.0130 
1701.5021,1706.0407,1696.9636 
1701.5486,1705.9858,1697.1114 
1701.0529,1706.9218,1695.1840 
1700.7879,1707.2688,1694.3069 
1699.9050,1709.4032,1690.4068 
1699.0714,1710.1791,1687.9637 
1698.1357,1710.1821,1686.0893 
1697.8079,1709.5194,1686.0963 
1697.1900,1708.3889,1685.9911 
1696.3693,1706.8488,1685.8898 
1694.9607,1706.3941,1683.5273 
1692.6264,1708.8150,1676.4378 
1690.5679,1708.4193,1672.7164 
1688.4343,1707.7180,1669.1506 
1686.9800,1706.6304,1667.3296 
1685.3050,1704.4258,1666.1842 
1684.0864,1702.9804,1665.1924 
1682.7507,1700.8558,1664.6456 
1681.9157,1700.1748,1663.6566 
1681.1529,1699.1077,1663.1981 
1680.4850,1697.8873,1663.0827 
1678.8093,1693.1110,1664.5076 
1676.9771,1688.5408,1665.4135 
1675.4457,1682.8177,1668.0737 
1674.1521,1681.4564,1666.8479 
1673.3614,1683.8244,1662.8985 
1672.2207,1685.3961,1659.0453 
1671.0750,1686.8520,1655.2980 
1668.8150,1689.3099,1648.3201 
1666.8686,1689.3618,1644.3754 
1664.7221,1688.6112,1640.8331 
1662.7814,1686.8443,1638.7186 
1660.8343,1684.8284,1636.8402 
1657.8043,1683.0437,1632.5649 
1654.6579,1679.1152,1630.2005 
1652.3314,1674.6104,1630.0525 
1650.5136,1670.8285,1630.1987 
1648.4771,1665.1740,1631.7803 
1646.8450,1660.6507,1633.0393 
1645.7200,1657.7144,1633.7256 
1644.1821,1655.0667,1633.2976 
1643.1279,1652.1596,1634.0961 
1643.0914,1652.1023,1634.0806 
1642.9379,1651.6287,1634.2470 
1642.5164,1650.9468,1634.0860 
1642.0429,1649.5117,1634.5740 
1641.8650,1648.8218,1634.9082 
1642.6521,1649.0583,1636.2460 
1643.4807,1649.0473,1637.9141 
1643.6793,1649.3154,1638.0432 
1643.8114,1649.5983,1638.0245 
1644.2071,1650.5725,1637.8418 
1644.3757,1650.7282,1638.0232 
1644.4507,1650.7896,1638.1118 
1645.1714,1649.6334,1640.7095 
1645.6164,1649.3727,1641.8601 
1646.5021,1653.1739,1639.8304 
1647.5914,1657.9176,1637.2653 
1648.9243,1660.3169,1637.5317 
1650.0057,1661.8104,1638.2010 
1650.9021,1663.2185,1638.5858 
1651.6557,1664.1171,1639.1943 
1652.2593,1664.6464,1639.8722 
1653.1479,1665.2377,1641.0580 
1653.9157,1665.5242,1642.3072 
1654.7764,1666.5846,1642.9683 
1656.0621,1667.3950,1644.7292 
1657.2907,1667.0251,1647.5564 
1658.2057,1665.8303,1650.5811 
1659.1643,1663.5304,1654.7982 
1659.5214,1663.7906,1655.2522 
1659.2607,1663.3848,1655.1366 
1658.7921,1663.9452,1653.6391 
1658.1893,1665.1605,1651.2181 
1657.4300,1666.2045,1648.6555 
1656.6629,1667.1182,1646.2076 
1655.9821,1667.7341,1644.2302 
1655.5536,1667.4314,1643.6757 
1655.6179,1667.5371,1643.6986 
1655.2050,1666.7371,1643.6729 
1654.5850,1665.1953,1643.9747 
1654.1514,1664.0082,1644.2947 
1653.9871,1663.5782,1644.3961 
1653.9764,1663.5396,1644.4133 
1653.8407,1663.0162,1644.6653 
1653.8693,1663.1006,1644.6380 
1654.3836,1664.1926,1644.5746 
1655.1086,1664.9261,1645.2910 
1656.2000,1665.9307,1646.4693 
1657.3529,1665.9265,1648.7792 
1658.5693,1665.0962,1652.0424 
1659.2979,1664.8952,1653.7005 
1659.5943,1665.3129,1653.8756 
1660.1679,1665.6422,1654.6936 
1660.3093,1665.2880,1655.3306 
1660.2793,1665.3706,1655.1880 
1660.3079,1665.3258,1655.2899 
1659.8493,1665.9069,1653.7917 
1659.4857,1666.1301,1652.8414 
1659.3464,1666.1434,1652.5495 
1659.1000,1665.9760,1652.2240 
1659.2000,1666.1570,1652.2430 
1659.2107,1666.1921,1652.2293 
1659.3857,1666.8024,1651.9690 
1659.4893,1667.1580,1651.8206 
1659.6393,1667.5835,1651.6950 
1659.6964,1667.7218,1651.6711 
1659.7643,1667.9253,1651.6033 
1660.2350,1668.3834,1652.0866 
1660.7093,1668.4291,1652.9894 
1661.1343,1668.6991,1653.5694 
1661.8536,1668.2975,1655.4097 
1662.3193,1667.3817,1657.2568 
1662.2550,1667.6201,1656.8899 
1662.2729,1667.5685,1656.9773 
1661.9729,1667.9040,1656.0417 
1661.4300,1668.1349,1654.7251 
1660.7943,1667.7091,1653.8795 
1660.0521,1667.3302,1652.7741 
1659.1707,1667.1783,1651.1632 
1658.1921,1667.3965,1648.9877 
1657.1450,1666.6840,1647.6060 
1655.8814,1666.4835,1645.2793 
