macd,signal,diff
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
-2.6460,NaN,NaN
-2.3135,NaN,NaN
-1.9429,NaN,NaN
-1.5586,NaN,NaN
-1.1840,NaN,NaN
-0.9750,NaN,NaN
-0.8457,NaN,NaN
-0.7770,NaN,NaN
-0.8141,-1.3372,0.5231 
-1.2055,-1.3109,0.1053 
-1.2799,-1.3047,0.0247 
-1.7456,-1.3929,-0.3528 
-1.9797,-1.5102,-0.4695 
-2.7915,-1.7665,-1.0250 
-3.2888,-2.0710,-1.2179 
-3.6035,-2.3775,-1.2260 
-3.0463,-2.5112,-0.5351 
-2.8272,-2.5744,-0.2527 
-2.7939,-2.6183,-0.1756 
-3.4907,-2.7928,-0.6979 
-5.0762,-3.2495,-1.8267 
-5.9949,-3.7986,-2.1963 
-6.8298,-4.4048,-2.4250 
-7.0192,-4.9277,-2.0915 
-7.1155,-5.3652,-1.7503 
-7.0221,-5.6966,-1.3255 
-6.8889,-5.9351,-0.9538 
-6.7977,-6.1076,-0.6901 
-6.4614,-6.1784,-0.2830 
-5.9807,-6.1388,0.1582 
-5.8988,-6.0908,0.1920 
-6.1942,-6.1115,-0.0827 
-6.1900,-6.1272,-0.0628 
-6.6051,-6.2228,-0.3823 
-7.3728,-6.4528,-0.9200 
-8.0155,-6.7653,-1.2502 
-8.6168,-7.1356,-1.4811 
-9.8472,-7.6779,-2.1692 
-10.3767,-8.2177,-2.1590 
-10.8089,-8.7359,-2.0730 
-10.8145,-9.1516,-1.6629 
-10.7946,-9.4802,-1.3144 
-11.6779,-9.9198,-1.7581 
-12.2233,-10.3805,-1.8428 
-11.9585,-10.6961,-1.2624 
-11.4735,-10.8516,-0.6219 
-11.0418,-10.8896,-0.1522 
-10.6152,-10.8347,0.2195 
-10.1113,-10.6900,0.5787 
-10.1877,-10.5896,0.4019 
-9.7804,-10.4277,0.6474 
-9.0706,-10.1563,1.0857 
-8.2197,-9.7690,1.5493 
-7.8941,-9.3940,1.4999 
-7.3975,-8.9947,1.5972 
-6.6928,-8.5343,1.8415 
-6.0086,-8.0292,2.0206 
-5.3442,-7.4922,2.1480 
-4.9135,-6.9765,2.0629 
-4.4531,-6.4718,2.0187 
-3.8262,-5.9427,2.1164 
-3.5827,-5.4707,1.8880 
-3.4068,-5.0579,1.6511 
-3.0955,-4.6654,1.5700 
-2.7731,-4.2870,1.5138 
-1.7176,-3.7731,2.0555 
-0.4523,-3.1089,2.6567 
0.3815,-2.4108,2.7924 
0.9012,-1.7484,2.6496 
1.3228,-1.1342,2.4570 
1.5344,-0.6005,2.1348 
1.5749,-0.1654,1.7403 
1.7563,0.2190,1.5373 
1.8106,0.5373,1.2733 
2.1515,0.8601,1.2914 
2.5776,1.2036,1.3740 
2.7624,1.5154,1.2470 
2.6604,1.7444,0.9160 
2.6418,1.9239,0.7179 
2.6969,2.0785,0.6184 
2.4381,2.1504,0.2877 
1.8126,2.0828,-0.2702 
1.0228,1.8708,-0.8481 
0.2423,1.5451,-1.3028 
-0.4844,1.1392,-1.6236 
-1.0594,0.6995,-1.7589 
-1.0487,0.3498,-1.3986 
-0.5458,0.1707,-0.7165 
-0.3593,0.0647,-0.4240 
-0.2570,0.0004,-0.2574 
-0.0854,-0.0168,-0.0686 
0.1355,0.0137,0.1218 
0.5702,0.1250,0.4452 
0.8644,0.2728,0.5915 
0.9973,0.4177,0.5795 
1.2376,0.5817,0.6559 
1.3679,0.7389,0.6290 
1.7137,0.9339,0.7798 
1.9212,1.1313,0.7898 
2.1217,1.3294,0.7923 
2.1589,1.4953,0.6636 
2.1634,1.6289,0.5345 
2.2380,1.7507,0.4873 
1.7405,1.7487,-0.0082 
1.2280,1.6446,-0.4166 
0.9632,1.5083,-0.5451 
0.4640,1.2994,-0.8355 
0.1337,1.0663,-0.9325 
0.0362,0.8603,-0.8240 
-0.0126,0.6857,-0.6983 
0.2922,0.6070,-0.3148 
0.6873,0.6231,0.0642 
1.1286,0.7242,0.4044 
1.4415,0.8676,0.5739 
1.6264,1.0194,0.6070 
1.6490,1.1453,0.5037 
1.7556,1.2674,0.4883 
1.7386,1.3616,0.3770 
1.6065,1.4106,0.1959 
1.5804,1.4446,0.1359 
1.5899,1.4736,0.1162 
1.3622,1.4513,-0.0892 
0.7390,1.3089,-0.5698 
0.3621,1.1195,-0.7574 
0.0507,0.9058,-0.8551 
-0.3056,0.6635,-0.9691 
-0.5453,0.4217,-0.9670 
-0.8657,0.1642,-1.0300 
-1.3063,-0.1299,-1.1765 
-1.8488,-0.4737,-1.3752 
-2.2217,-0.8233,-1.3984 
-2.8108,-1.2208,-1.5900 
-3.1661,-1.6098,-1.5563 
-3.0167,-1.8912,-1.1255 
-2.6148,-2.0359,-0.5789 
-2.4440,-2.1176,-0.3265 
-2.1747,-2.1290,-0.0457 
-2.4104,-2.1853,-0.2251 
-2.7630,-2.3008,-0.4622 
-2.7891,-2.3985,-0.3907 
-2.5848,-2.4357,-0.1491 
-2.3897,-2.4265,0.0368 
-2.3787,-2.4170,0.0382 
-2.2353,-2.3806,0.1453 
-1.7226,-2.2490,0.5265 
-1.3889,-2.0770,0.6881 
-0.9969,-1.8610,0.8641 
-0.8793,-1.6647,0.7853 
