k,d
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
56.1856,NaN
44.4444,NaN
37.3737,46.0012
40.8367,40.8849
27.7049,35.3051
23.5119,30.6845
15.7738,22.3302
26.4881,21.9246
27.7439,23.3353
21.7593,25.3304
11.7188,20.4073
6.3796,13.2859
8.1803,8.7595
10.3565,8.3055
13.8462,10.7943
17.6991,13.9673
21.7899,17.7784
27.4554,22.3148
33.9241,27.7231
46.1972,35.8589
48.9855,43.0356
52.4927,49.2251
57.265,52.9144
65.2406,58.3328
71.5711,64.6922
73.1884,70
74.1935,72.9843
77.551,74.9777
84.7917,78.8454
60.7214,74.3547
40.3013,61.9381
15.9851,39.0026
25.3543,27.2136
20.1087,20.4827
22.5301,22.6644
20.6235,21.0874
25.8993,23.0176
27.2182,24.5803
27.5779,26.8985
28.8969,27.8977
23.741,26.7386
20.4819,24.3733
21.931,22.0513
29.5161,23.9764
39.645,30.364
48.4444,39.2018
57.9592,48.6829
56.3667,54.2568
56.0952,56.807
34.4413,48.9678
26.2895,38.942
8.2133,22.9814
9.2964,14.5997
6.6256,8.0451
8.5773,8.1664
8.6732,7.9587
11.4686,9.573
17.6317,12.5912
24.5696,17.89
29.834,24.0118
31.5908,28.6648
34.7017,32.0422
43.2318,36.5081
58.8375,45.5903
77.28,59.7831
79.3515,71.823
80.0731,78.9016
79.3037,79.5761
74.9515,78.1094
71.024,75.093
58.2133,68.0629
42.126,57.1211
36.2791,45.5394
50.8547,43.0866
64.9573,50.697
53.0612,56.2911
40.625,52.8812
32.9588,42.215
39.4161,37.6666
57.3944,43.2564
59.587,52.1325
65.25,60.7438
72.3769,65.738
85.0716,74.2328
89.3574,82.2686
81.7269,85.3853
73.8956,81.66
75.4941,77.0389
82.2957,77.2285
85.5535,81.1144
88.7597,85.5363
84.4898,86.2677
83.0233,85.4242
78.0362,81.8497
73.4139,78.1578
72.1477,74.5326
60.1449,68.5688
65.529,65.9405
59.6774,61.7838
55.4348,60.2137
39.3643,51.4922
40,44.933
43.5556,40.9733
53.3333,45.6296
50.8889,49.2593
38.8889,47.7037
24.7788,38.1855
17.4009,27.0228
20.8333,21.0043
27.4123,21.8822
24.3421,24.1959
21.1765,24.3103
20.4878,22.0021
19.3627,20.3423
16.3265,18.7257
15.0655,16.9183
19.9134,17.1018
27.1889,20.7226
27.4112,24.8378
24.8588,26.4863
19.0202,23.7634
20.9068,21.5952
26.7894,22.2388
27.1945,24.9636
28.012,27.332
20.3463,25.1843
16.6189,21.6591
8.2459,15.0704
7.8704,10.9117
10.1852,8.7671
26.6975,14.9177
42.1947,26.3592
52.9412,40.6112
52.6398,49.2586
55.4636,53.6815
58.156,55.4198
65.102,59.5739
70.7692,64.6758
77.1429,71.0047
78.6058,75.506
82.0388,79.2625
88.0597,82.9014
71.123,80.4072
52.6946,70.6258
30.897,51.5715
44.5183,42.7033
58.8957,44.7703
62.2535,55.2225
63.1313,61.4268
68.0272,64.4707
79.1322,70.0969
88.8889,78.6828
84.6435,84.2215
87.9046,87.1457
77.6715,83.4065
76.874,80.8167
66.5072,73.6842
69.2185,70.8666
66.8309,67.5188
71.1835,69.0776
68.231,68.7485
52.6733,64.0293
35.9914,52.2986
22.3005,36.9884
27.4648,28.5855
32.1596,27.3083
26.7943,28.8062
21.2598,26.7379
22.3757,23.4766
32.3077,25.3144
37.0441,30.5758
29.0424,32.7981
25.6303,30.5723
32.7062,29.1263
47.0138,35.1168
63.0894,47.6031
61.0282,57.0438
50.5804,58.2327
52.5705,54.7264
57.8773,53.6761
67.33,59.2593
67.8275,64.3449
68.5315,67.8963
62.6617,66.3402
46.8627,59.352
44.0644,51.1963
51.2397,47.3889
59.8726,51.7256
57.7495,56.2873
51.38,56.334
50.9554,53.3616
56.6879,53.0078
64.5749,57.4061
76.9084,66.0571
81.0469,74.1767
81.9964,79.9839
76.6892,79.9109
78.24,78.9752
79.4613,78.1302
78.3333,78.6782
77.686,78.4935
76.626,77.5484
81.8363,78.7161
68.7623,75.7415
56.3895,68.996
39.9573,55.0363
30.7692,42.372
25.522,32.0828
27.0793,27.7902
20.7607,24.454
17.655,21.8317
6.502,14.9725
6.1303,10.0957
4.9808,5.871
6.8966,6.0026
6.8966,6.258
7.7793,7.1908
10.2894,8.3218
12.7778,10.2822
13.3333,12.1335
12.4506,12.8539
15.859,13.881
26.6667,18.3254
39.6887,27.4048
47.0297,37.795
45.5399,44.0861
45.815,46.1282
35.5102,42.2884
23.6842,35.0031
18.2432,25.8126
22.5705,21.4993
28.4884,23.1007
27.154,26.071
26.8692,27.5039
21.4894,25.1709
27.1967,25.1851
27.7083,25.4648
34.5833,29.8294
30.9368,31.0762
31.6854,32.4018
29.7362,30.7861
41.0319,34.1512
46.7136,39.1606
59.695,49.1468
65.6064,57.3383
78.2027,67.8347
76.2431,73.3507
78.8632,77.7697
83.5951,79.5671
89.689,84.0491
89.9237,87.7359
88.2353,89.2827
86.9198,88.3596
79.4655,84.8736
67.6512,78.0122
59.6343,68.917
57.6052,61.6302
66.855,61.3648
75.8929,66.7843
87.3913,76.7131
90.1919,84.492
92.616,90.0664
87.4214,90.0764
78.373,86.1368
79.2279,81.6741
80.1325,79.2445
78.5507,79.3037
79.5544,79.4125
75.9542,78.0198
76.3085,77.2724
67.033,73.0986
60.2076,67.8497
48.4517,58.5641
30.9654,46.5416
18.7614,32.7262
12.7505,20.8257
13.4276,14.9798
9.9485,12.0422
6.8333,10.0698
5.6291,7.4703
8.3062,6.9229
11.745,8.5601
12.892,10.981
12.1723,12.2697
11.0664,12.0436
14.3182,12.519
18.509,14.6312
23.1405,18.6559
28.9474,23.5323
47.1875,33.0918
59.4937,45.2095
50.4587,52.38
40.678,50.2101
39.1185,43.4184
41.9355,40.5773
47.3118,42.7886
59.9476,49.7317
76.4557,61.2384
78.1863,71.5299
69.8297,74.8239
51.3382,66.4514
36.0097,52.3925
25.5474,37.6318
19.9029,27.1534
20.6278,22.0261
21.6667,20.7325
28.0702,23.4549
24.7563,24.8311
18.9084,23.9116
11.306,18.3236
12.2807,14.165
12.5,12.0289
17.6221,14.1343
31,20.374
53.6364,34.0861
62.6623,49.0996
60.1266,58.8084
57.1865,59.9918
47.619,54.9774
35.4023,46.736
22.5806,35.2007
24.8038,27.5956
17.3104,21.565
17.8763,19.9969
14.0562,16.4143
14.6789,15.5372
10.1412,12.9588
6.8182,10.5461
8.0783,8.3459
6.5789,7.1585
8.4296,7.6956
8.0529,7.6871
11.4667,9.3164
13.0898,10.8698
14.0625,12.873
16.3265,14.4929
21.5139,17.301
39.0852,25.6419
50.2174,36.9389
61.5385,50.2804
68.9805,60.2454
69.392,66.637
73.3753,70.5826
66.0377,69.6017
74.5868,71.3333
76.9697,72.5314
76.8775,76.1446
61.7647,71.8706
42.3529,60.3317
22.9541,42.3572
12.749,26.0187
10.0193,15.2408
12.2936,11.6873
20.1426,14.1518
28.3422,20.2595
44.5633,31.016
55.0802,42.6619
62.0321,53.8919
63.4581,60.1901
69.9809,65.157
73.4653,68.9681
76.3158,73.254
70.8253,73.5355
62.6623,69.9345
60.5114,64.6663
60.3871,61.1869
63.7466,61.5484
61.354,61.8292
57.0597,60.7201
55.0661,57.8266
53.3333,55.153
63.7037,57.3677
67.7037,61.5802
73.3333,68.2469
70.6667,70.5679
71.8519,71.9506
63.738,68.7522
48.3622,61.3174
31.2958,47.7987
31.6092,37.0891
41.1594,34.6882
46.3768,39.7151
41.1594,42.8986
45,44.1787
41.9865,42.7153
38.3305,41.7723
33.0677,37.7949
26.4977,32.632
25.5866,28.384
29.4785,27.1876
38.1455,31.0702
48.0565,38.5602
52.179,46.127
58.6651,52.9669
72.6426,61.1622
81.5972,70.9683
85.5324,79.9241
73.9583,80.3627
68.4028,75.9645
66.4352,69.5988
65.8565,66.8981
60.4848,64.2588
48.9933,58.4449
40.1504,49.8762
27.7487,38.9641
21.2644,29.7211
14.6497,21.2209
24.1379,20.0173
37.7358,25.5078
40.6326,34.1688
43.5714,40.6466
58.0586,47.4209
44.9541,48.8614
33.6011,45.5379
14.5503,31.0352
22.7513,23.6342
36.3757,24.5591
44.5767,34.5679
49.2063,43.3862
40.4762,44.7531
31.3492,40.3439
22.3881,31.4045
21.2976,25.0116
19.8238,21.1698
24.8876,22.003
31.7972,25.5029
47.874,34.8529
54.8077,44.8263
55.609,52.7636
51.6026,54.0064
53.5256,53.5791
53.9931,53.0404
50.1894,52.5694
50,51.3941
53.9583,51.3826
55.4913,53.1499
41.0562,50.1686
31.145,42.5642
30.4094,34.2035
28.869,30.1411
26.3158,28.5314
14.0483,23.0777
12.8167,17.7269
